review_id	sentiment	label_id	input_ids	review_body	date
15405	1	2	[0, 713, 2125, 16, 95, 12058, 4, 47, 40, 818, 393, 2916, 162, 2746, 455, 425, 13, 10, 5296, 6880, 1437, 53, 452, 939, 222, 328, 939, 348, 57, 20087, 9798, 24, 804, 1437, 8, 77, 939, 5324, 24, 56, 1088, 66, 36, 627, 1275, 1732, 43, 804, 1437, 939, 2294, 30, 10, 1400, 7, 192, 114, 51, 56, 24, 11, 388, 4, 157, 1437, 24, 1326, 190, 55, 12058, 11, 621, 1437, 8, 939, 10098, 24, 62, 235, 409, 4, 939, 25954, 2185, 2498, 42, 70, 1035, 251, 8, 1684, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece is just gorgeous. you will almost never catch me paying full price for a clothing item  but today i did! i've been admiring it online  and when i noticed it had sold out (the red version) online  i stopped by a store to see if they had it in stock. well  it looks even more gorgeous in person  and i snapped it up right away. i envision myself wearing this all summer long and beyond.	2024-04-18T14:41:15Z
16075	1	2	[0, 100, 2740, 42, 3588, 11, 5, 2440, 3195, 4, 24, 16, 9869, 11, 621, 111, 53, 5, 4716, 1459, 2551, 7, 422, 2735, 87, 144, 4716, 1459, 14442, 939, 907, 31, 6215, 4, 939, 2740, 10, 132, 642, 111, 8, 24, 21, 3229, 11, 5, 11044, 15, 162, 4, 939, 4744, 10, 204, 642, 74, 28, 1969, 4, 939, 524, 16662, 195, 108, 246, 2631, 428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in the blue color. it is lovely in person - but the petite seemed to run smaller than most petite dresses i buy from retailer. i ordered a 2p - and it was tight in the bust on me. i imagine a 4p would be perfect. i am 117 5'3 34b.	2024-04-18T14:41:15Z
5105	-1	0	[0, 11773, 18, 41, 1246, 9, 14565, 10, 23385, 1902, 8, 33640, 5, 1385, 128, 13713, 1459, 108, 15, 24, 4, 350, 203, 10199, 1437, 21, 35156, 1437, 8, 2075, 350, 650, 4, 5, 10199, 21, 7174, 8, 2468, 34556, 81, 5, 11044, 4, 1835, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Here's an example of lowering a hemline and slapping the term 'petite' on it. too much fabric  was bulky  and ran too small. the fabric was thin and pulled awkwardly over the bust. returned..	2024-04-18T14:41:15Z
266	1	2	[0, 1779, 939, 829, 42, 3089, 11556, 1437, 10, 118, 5324, 14, 89, 58, 1637, 26221, 70, 81, 5, 3089, 11556, 8, 51, 58, 182, 25247, 4, 103, 9, 5, 10199, 74, 4757, 7, 209, 26221, 4, 939, 802, 24, 21, 142, 5, 1650, 21, 25247, 8, 27280, 4, 959, 1437, 71, 7209, 15, 127, 16198, 1883, 1437, 5, 26221, 32, 202, 25247, 4, 939, 109, 657, 5, 1521, 8, 10199, 98, 939, 40, 860, 45, 7, 905, 5, 25247, 26221, 15304, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received this blouse  ai noticed that there were gold dots all over the blouse and they were very sticky. some of the fabric would stick to these dots. i thought it was because the weather was sticky and humid. however  after hanging on my closet door  the dots are still sticky. i do love the design and fabric so i will try not to let the sticky dots bother me.	2024-04-18T14:41:15Z
15260	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 1437, 24, 18, 543, 7, 465, 11962, 741, 8362, 10876, 13344, 4, 5, 5856, 58, 98, 1810, 4, 127, 1623, 553, 114, 939, 21, 2498, 39, 13344, 4, 51, 218, 75, 356, 14, 1810, 11, 5, 2170, 4, 939, 524, 195, 108, 306, 113, 8, 8325, 23246, 939, 2162, 127, 1675, 1836, 971, 53, 5, 13977, 21, 1307, 939, 115, 33, 23855, 159, 65, 50, 80, 10070, 4, 542, 18040, 51, 376, 7, 127, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to try these  it's hard to find cute bermuda shorts. the legs were so wide. my husband asked if i was wearing his shorts. they don't look that wide in the picture. i am 5'4"" and 130 lbs i bought my regular size 28 but the waist was huge i could have sized down one or two sizes. unrolled they came to my knee."	2024-04-18T14:41:15Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2024-04-18T14:41:15Z
13470	0	1	[0, 713, 1237, 10, 410, 380, 8, 5712, 160, 5, 10762, 10, 828, 4, 939, 399, 75, 101, 24, 25, 203, 25, 939, 56, 5207, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs a little big and falls off the shoulders a bit. i didn't like it as much as i had hoped.	2024-04-18T14:41:15Z
3936	1	2	[0, 100, 21, 15, 5, 8146, 59, 562, 42, 19220, 118, 142, 24, 18, 10, 29826, 26428, 53, 1249, 62, 2314, 41, 6215, 22939, 14, 362, 10, 828, 9, 5, 19049, 66, 9, 5, 425, 4, 939, 437, 98, 7785, 939, 439, 789, 8, 2740, 24, 328, 24, 18, 3668, 9869, 328, 939, 437, 195, 108, 246, 113, 1437, 16662, 10431, 8, 300, 41, 3023, 29, 4716, 1459, 131, 24, 10698, 101, 10, 19015, 8, 16, 5, 1969, 5933, 7, 3568, 19, 1169, 20250, 50, 10, 723, 19728, 4, 657, 1437, 657, 1437, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was on the fence about getting this maxi because it's a tad pricey but ended up scoring an retailer coupon that took a bit of the sting out of the price. i'm so glad i went ahead and ordered it! it's absolutely lovely! i'm 5'3""  117# and got an xs petite; it fits like a glove and is the perfect length to wear with either flats or a higher heel. love  love  love!"	2024-04-18T14:41:15Z
4305	-1	0	[0, 243, 18, 2579, 1468, 53, 5, 1521, 817, 47, 356, 101, 10, 5283, 6429, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's nice material but the design makes you look like a pregnant lady	2024-04-18T14:41:15Z
16718	1	2	[0, 100, 657, 42, 299, 4, 1437, 5, 2564, 16, 372, 13, 162, 4, 939, 2740, 10, 650, 4, 5, 3195, 16, 10, 828, 55, 34022, 87, 5, 6907, 11, 5, 2170, 1437, 1437, 53, 202, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top.  the fit is great for me. i ordered a small. the color is a bit more peach than the pink in the picture   but still very cute.	2024-04-18T14:41:15Z
13504	0	1	[0, 100, 6640, 5, 356, 9, 5, 27115, 636, 23204, 1437, 8, 24, 21, 182, 3793, 4, 939, 524, 195, 108, 406, 1437, 12312, 23246, 8, 1381, 15, 5, 3023, 29, 4, 5, 3701, 1299, 10, 828, 3229, 1437, 53, 1374, 24, 2564, 157, 8, 939, 6640, 5, 5933, 4, 939, 222, 45, 101, 141, 239, 5, 23385, 21, 3462, 600, 12, 939, 74, 25969, 101, 7, 3568, 209, 19, 10, 1763, 9, 2084, 6149, 1033, 1437, 8, 2813, 5, 23385, 21, 3462, 95, 10, 410, 795, 8, 45, 235, 23, 127, 6605, 4, 5, 1468, 21, 182, 3793, 1437, 53, 939, 1299, 101, 24, 21, 10, 828, 6162, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the look of the tunic sweater  and it was very soft. i am 5'7  115 lbs and tried on the xs. the arms felt a bit tight  but overall it fit well and i liked the length. i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings  and wish the hem was split just a little lower and not right at my hip. the material was very soft  but i felt like it was a bit cheap for the price.	2024-04-18T14:41:15Z
11763	0	1	[0, 565, 10382, 42, 15, 2350, 11, 5, 12365, 929, 8, 939, 269, 770, 7, 120, 24, 53, 80, 1272, 111, 112, 4, 45, 156, 13, 740, 4946, 11689, 390, 50, 2514, 8, 132, 4, 5, 910, 5865, 1634, 283, 235, 66, 9, 5, 42490, 516, 443, 9, 5, 7050, 1437, 98, 77, 47, 192, 2512, 23, 10, 4392, 1217, 1437, 89, 18, 209, 910, 5865, 1634, 14, 356, 101, 51, 214, 567, 66, 9, 110, 7050, 4, 95, 224, 179, 2652, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this on yesterday in the fitting room and i really wanted to get it but two problems - 1. not made for c cup bra women or larger and 2. the ruffles come right out of the nipple line area of the chest  so when you see yourself at a profile view  there's these ruffles that look like they're coming out of your chest. just sayin'. not for me.	2024-04-18T14:41:15Z
6332	0	1	[0, 713, 299, 16, 182, 2579, 4, 939, 2740, 24, 11, 909, 1437, 24, 1415, 182, 205, 4, 5, 26370, 5326, 219, 8, 16415, 1070, 1254, 492, 24, 10, 182, 2579, 356, 4, 5, 10199, 1437, 959, 1437, 2653, 101, 2016, 13178, 4, 24, 399, 75, 619, 182, 3793, 8, 3473, 1437, 24, 21, 10, 828, 543, 13, 162, 7, 3568, 142, 939, 2333, 6573, 3793, 13178, 4, 150, 939, 206, 42, 40, 7615, 24, 18, 3989, 8, 45, 4140, 101, 21052, 13178, 1437, 939, 524, 3981, 24, 124, 4, 24, 1299, 10, 828, 2016, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very nice. i ordered it in black  it looked very good. the embroidery and pleated details give it a very nice look. the fabric  however  feels like heavy cotton. it didn't feel very soft and comfortable  it was a bit hard for me to wear because i usually prefer soft cotton. while i think this will retain it's shape and not stretch like softer cotton  i am sending it back. it felt a bit heavy to wear.	2024-04-18T14:41:15Z
12483	1	2	[0, 32112, 282, 75, 350, 686, 59, 42, 8443, 77, 939, 300, 24, 11, 5, 7107, 111, 2551, 10, 410, 2233, 219, 15, 111, 2085, 10, 2735, 1836, 74, 348, 1006, 357, 53, 939, 236, 7, 28, 441, 7, 10490, 4, 959, 1437, 939, 437, 2396, 24, 142, 24, 18, 16106, 1437, 939, 657, 5, 5709, 9, 5, 760, 73, 1644, 8, 5, 14893, 15, 5, 24150, 36, 5488, 888, 6148, 8, 542, 12, 32135, 1437, 3099, 51, 2025, 75, 95, 13, 311, 8, 5, 21764, 64, 28, 2773, 6387, 62, 322, 10, 372, 3280, 8443, 19, 103, 19427, 1254, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wasn't too sure about this jacket when i got it in the mail - seemed a little boxy on - maybe a smaller size would've worked better but i want to be able to layer. however  i'm keeping it because it's versatile  i love the contrast of the front/back and the buttons on the sleeve (which actually button and un-button  meaning they aren't just for show and the sleeves can be easily rolled up). a great basic jacket with some neat details.	2024-04-18T14:41:15Z
320	1	2	[0, 133, 5933, 16, 1969, 4, 5, 847, 9, 5, 23385, 1902, 817, 24, 160, 5, 12201, 11962, 4, 939, 657, 24, 885, 821, 9583, 324, 1907, 20250, 50, 9759, 918, 4, 1763, 885, 10, 380, 3279, 23204, 1437, 50, 10, 19474, 326, 7363, 42041, 1437, 8, 1183, 3885, 1004, 25, 47, 2914, 5, 929, 328, 939, 4198, 328, 657, 42, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The length is perfect. the cut of the hemline makes it off the charts cute. i love it w ghillie type flats or booties. pair w a big warm sweater  or a sleek turtleneck  and watch heads turn as you enter the room! i promise! love this skirt.	2024-04-18T14:41:15Z
12008	-1	0	[0, 100, 21, 28622, 30, 5, 6184, 9, 42, 3089, 11556, 36, 627, 14327, 1732, 43, 53, 5, 1521, 16, 6587, 13, 162, 4, 24, 18, 2233, 219, 1437, 939, 399, 75, 101, 5, 10199, 1437, 8, 5, 3124, 910, 5865, 1634, 32, 11676, 4, 24, 18, 164, 124, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy  i didn't like the fabric  and the arm ruffles are bizarre. it's going back tomorrow.	2024-04-18T14:41:15Z
9854	1	2	[0, 47058, 10844, 4, 11962, 8, 3473, 328, 1836, 159, 25, 51, 422, 10, 410, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Awesome jeans. cute and comfortable! size down as they run a little big.	2024-04-18T14:41:15Z
17336	0	1	[0, 5771, 939, 657, 5, 1521, 1437, 42, 23204, 190, 11, 5, 650, 16, 350, 81, 12, 8407, 13, 162, 8, 21, 29747, 24203, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the design  this sweater even in the small is too over-sized for me and was unflattering. it was returned.	2024-04-18T14:41:15Z
3998	0	1	[0, 133, 21997, 8, 2564, 58, 2721, 1437, 53, 5, 22990, 19, 24, 36, 102, 410, 543, 7, 192, 11, 5, 1345, 43, 2551, 101, 41, 8372, 17496, 480, 95, 350, 203, 164, 15, 4, 3357, 479, 479, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fringe and fit were beautiful  but the lace with it (a little hard to see in the photo) seemed like an odd pairing -- just too much going on. returning . . . .	2024-04-18T14:41:15Z
8150	-1	0	[0, 100, 21, 98, 546, 556, 7, 41, 6344, 19220, 118, 3588, 4, 1437, 42, 21, 45, 24, 4, 1437, 2198, 192, 149, 4, 1437, 939, 4443, 47, 115, 3568, 24, 25, 10, 30260, 3235, 1719, 62, 4, 1437, 53, 28, 2460, 7, 17839, 5, 5933, 50, 47, 40, 1805, 4, 1437, 63, 41, 8372, 1521, 4, 3668, 45, 966, 5, 425, 4, 1437, 939, 3584, 5, 5278, 73, 26296, 8, 939, 115, 33, 13, 80, 9, 162, 11, 5, 3588, 4, 1835, 42, 2125, 396, 546, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back	2024-04-18T14:41:15Z
12425	0	1	[0, 713, 23204, 1237, 1528, 7, 1836, 4, 939, 524, 195, 108, 406, 108, 8, 10529, 23246, 8, 2740, 5, 650, 4, 24, 34, 10, 2721, 3344, 9, 8089, 14, 14236, 162, 9, 10, 8633, 7042, 11317, 4, 24, 16, 10, 157, 156, 1437, 2016, 23204, 14, 40, 2299, 489, 47, 3279, 4, 114, 47, 101, 5, 619, 9, 24787, 1437, 907, 24, 4, 114, 45, 1437, 1323, 15, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater runs true to size. i am 5'7' and 125 lbs and ordered the small. it has a beautiful mix of colors that reminds me of a creamsicle. it is a well made  heavy sweater that will definitely keep you warm. if you like the feel of wool  buy it. if not  pass on it.	2024-04-18T14:41:15Z
19305	1	2	[0, 16587, 42, 299, 4, 10698, 162, 1969, 4, 939, 524, 2671, 15, 299, 8, 829, 171, 33391, 11, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. fits me perfect. i am bigger on top and received many compliments in this shirt.	2024-04-18T14:41:15Z
10309	0	1	[0, 713, 22288, 16576, 21, 45, 5, 275, 356, 13, 162, 1437, 53, 189, 173, 13, 643, 4, 939, 3584, 5, 5679, 1437, 61, 2564, 2051, 4, 939, 95, 938, 75, 11, 657, 19, 5, 5780, 73, 9119, 994, 4, 5, 16576, 34, 1318, 1468, 8, 16, 157, 156, 4, 24, 18, 182, 1109, 8, 935, 219, 4, 939, 222, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This silk skirt was not the best look for me  but may work for others. i purchased the med  which fit fine. i just wasn't in love with the print/colors. the skirt has quality material and is well made. it's very light and airy. i did return it.	2024-04-18T14:41:15Z
16751	0	1	[0, 20867, 1782, 5, 128, 20412, 5451, 108, 46885, 1437, 939, 439, 88, 127, 400, 6215, 1400, 7, 860, 15, 42, 23204, 142, 2128, 939, 3568, 650, 8, 2128, 10, 4761, 4, 683, 5, 182, 7163, 6215, 3200, 1415, 24, 62, 8, 5578, 51, 218, 75, 2324, 24, 11, 2326, 1437, 939, 2740, 24, 23, 5, 1649, 12, 995, 8429, 11, 10, 1836, 4761, 4, 939, 21, 98, 2283, 19, 14714, 142, 939, 657, 26224, 8, 939, 657, 5, 3195, 12339, 734, 42, 23204, 21, 235, 62, 127, 18743, 4, 939, 21, 182, 5779, 77, 939, 1276, 7, 671, 24, 4, 78, 9, 70, 1437, 939, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Without seeing the 'online exclusive' notation  i went into my local retailer store to try on this sweater because sometimes i wear small and sometimes a medium. once the very helpful retailer employee looked it up and advised they don't carry it in stores  i ordered it at the check-out desk in a size medium. i was so excited with anticipation because i love stripes and i love the color gray... this sweater was right up my alley. i was very disappointed when i decided to return it. first of all  i d	2024-04-18T14:41:15Z
19494	0	1	[0, 100, 524, 98, 29673, 4567, 4, 209, 10844, 32, 5, 1969, 2408, 1437, 4940, 21460, 36, 463, 9007, 43, 11, 10, 169, 14, 1326, 101, 47, 348, 2164, 106, 13, 107, 1437, 51, 24186, 66, 23, 5, 2576, 9, 5, 5856, 95, 5, 235, 1280, 734, 4297, 89, 16, 65, 1307, 111, 50, 939, 197, 3116, 650, 111, 936, 35, 110, 35841, 33, 7, 28, 5784, 650, 7, 120, 209, 2468, 70, 5, 169, 15, 4, 1437, 1437, 45177, 5579, 1437, 939, 524, 10, 974, 11, 672, 6705, 8, 5951, 1518, 10844, 1437, 8, 10, 971, 11, 127, 97, 15029, 9, 48213, 10844, 8, 11, 475, 4001, 10844, 25, 157, 4, 939, 109, 45, 33, 41, 1946, 19487, 1955, 36, 4783, 1481, 1438, 2, 1, 1, 1]	I am so bummed. these jeans are the perfect weight  totally distressed (and torn) in a way that looks like you've owned them for years  they flare out at the bottom of the legs just the right amount...but there is one huge - or i should write small - problem: your thighs have to be incredibly small to get these pulled all the way on.   ----------  i am a 27 in level 99 and ag brand jeans  and a 28 in my other pairs of coh jeans and in mih jeans as well. i do not have an hourglass figure (my shou	2024-04-18T14:41:15Z
5967	0	1	[0, 133, 1468, 16, 2422, 3793, 8, 939, 115, 192, 141, 42, 115, 28, 10, 372, 1136, 23204, 1437, 53, 5, 31053, 4745, 156, 5, 299, 350, 35156, 4, 939, 197, 348, 23855, 159, 1437, 53, 190, 172, 939, 206, 24, 202, 74, 348, 57, 10, 2842, 2233, 219, 4, 114, 24, 21, 2233, 219, 70, 5, 169, 149, 24, 1017, 28, 2051, 1437, 53, 24, 2653, 101, 95, 5, 299, 21, 35156, 150, 5, 2576, 457, 21, 2051, 4, 2532, 205, 13, 55, 4007, 197, 3215, 82, 4, 939, 33, 182, 650, 10762, 4, 67, 9180, 162, 350, 203, 9, 10, 14336, 33986, 28862, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is super soft and i could see how this could be a great fall sweater  but the furry portion made the top too bulky. i should've sized down  but even then i think it still would've been a touch boxy. if it was boxy all the way through it'd be fine  but it feels like just the top was bulky while the bottom half was fine. perhaps good for more broad shouldered people. i have very small shoulders. also reminded me too much of a sheepskin rug.	2024-04-18T14:41:15Z
