review_id	sentiment	label_id	input_ids	review_body	date
1850	-1	0	[0, 100, 11743, 710, 4462, 15, 42, 181, 1176, 2583, 278, 13, 2185, 8, 122, 9917, 24, 4, 190, 600, 5, 1521, 16, 15652, 1437, 5, 10199, 6308, 36889, 8, 5, 11269, 16430, 2105, 20491, 233, 554, 181, 7491, 624, 5, 78, 186, 9, 3568, 4, 71, 10, 353, 8, 10, 891, 21, 5065, 1437, 24, 1326, 11385, 1437, 8, 5, 11692, 1755, 233, 16, 546, 10, 410, 39204, 4740, 25, 157, 4, 98, 98, 5779, 4, 5, 299, 16, 14149, 24901, 8, 606, 159, 7, 127, 42613, 1437, 939, 115, 33, 2773, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I splurged on this pajama set for myself and now regret it. even though the design is adorable  the fabric contains acrylic and the knitted fairisle part started pilling within the first week of wear. after a month and a couple washes  it looks horrible  and the fleece part is looking a little grungy as well. so so disappointed. the top is intentionally oversized and comes down to my crotch  i could have easily sized down.	2024-04-18T14:41:15Z
11370	0	1	[0, 250, 2721, 3089, 11556, 131, 9178, 6294, 1437, 939, 9159, 31, 5, 1345, 14, 24, 56, 10, 14187, 4, 24, 473, 45, 8, 5, 3089, 11556, 16, 182, 11708, 4, 24, 1302, 7, 422, 10, 828, 650, 67, 1437, 8, 114, 939, 1606, 10, 11021, 354, 4104, 24, 429, 28, 350, 3229, 4, 5, 5933, 16, 9077, 4, 939, 189, 28, 3357, 24, 1712, 24, 16, 182, 9869, 8, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful blouse;however  i assumed from the photo that it had a lining. it does not and the blouse is very sheer. it seems to run a bit small also  and if i add a camisole it might be too tight. the length is adequate. i may be returning it although it is very lovely and feminine.	2024-04-18T14:41:15Z
14610	0	1	[0, 100, 21, 98, 2283, 77, 939, 794, 42, 3588, 328, 939, 657, 42, 3195, 1437, 8, 5, 3495, 2614, 21764, 4, 939, 21, 98, 5074, 77, 939, 1381, 24, 15, 600, 1437, 5, 124, 4202, 1116, 196, 66, 11, 215, 10, 7735, 8, 29747, 24203, 169, 4, 939, 206, 24, 16, 142, 89, 16, 10, 16415, 415, 239, 62, 11, 5, 124, 1437, 53, 172, 24, 1302, 101, 24, 1516, 6787, 456, 198, 5, 28097, 4, 7782, 4, 67, 5, 1468, 16, 761, 9, 13116, 8, 1302, 2129, 1318, 4, 939, 109, 657, 5, 169, 5, 299, 8, 5, 21764, 356, 15, 162, 600, 1437, 98, 939, 524, 888, 2811, 2396, 24, 8, 95, 442, 24, 88, 10, 299, 2, 1, 1, 1, 1, 1, 1, 1]	I was so excited when i saw this dress! i love this color  and the poplin sleeves. i was so sad when i tried it on though  the back poofed out in such a weird and unflattering way. i think it is because there is a pleat high up in the back  but then it seems like it gets narrow again around the hips. strange. also the material is kind of stiff and seems poor quality. i do love the way the top and the sleeves look on me though  so i am actually considering keeping it and just making it into a top	2024-04-18T14:41:15Z
4852	1	2	[0, 100, 98, 770, 7, 489, 42, 1437, 53, 5, 3023, 29, 21, 190, 350, 380, 4, 939, 2333, 185, 41, 3023, 29, 73, 29, 4716, 1459, 8, 802, 939, 115, 120, 409, 19, 5, 3023, 29, 9, 42, 4, 24, 16, 95, 350, 380, 4, 98, 5074, 7, 28, 3357, 24, 1437, 2813, 24, 376, 11, 41, 37863, 29, 50, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to keep this  but the xs was even too big. i usually take an xs/s petite and thought i could get away with the xs of this. it is just too big. so sad to be returning it  wish it came in an xxs or petite.	2024-04-18T14:41:15Z
8549	0	1	[0, 100, 770, 7, 657, 42, 142, 24, 18, 70, 127, 11929, 35, 2007, 1437, 15391, 1521, 131, 8309, 22288, 131, 12058, 3195, 4, 11, 2015, 1437, 5, 3588, 21, 727, 207, 192, 12, 11672, 1437, 182, 7174, 1437, 8, 2129, 1318, 22288, 4, 939, 1278, 3493, 9, 162, 2498, 42, 3588, 19, 10, 16109, 9215, 15, 12213, 14, 939, 1146, 552, 13, 3482, 5140, 13, 265, 14442, 4, 1135, 5, 7174, 1318, 9, 5, 22288, 1437, 939, 21, 202, 2811, 1408, 42, 3588, 36, 36895, 24, 18, 21153, 12231, 4735, 239, 68, 42654, 13, 5, 1318, 43, 1437, 53, 71, 667, 24, 15, 939, 21, 269, 49053, 23228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this because it's all my favorites: simple  chic design; pure silk; gorgeous color. in reality  the dress was 100% see-through  very thin  and poor quality silk. i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses. despite the thin quality of the silk  i was still considering spending this dress (despite it's unreasonably high $$$ for the quality)  but after trying it on i was really disappoin	2024-04-18T14:41:15Z
16629	1	2	[0, 100, 2740, 42, 299, 804, 4, 939, 56, 57, 6923, 41, 160, 12, 627, 12, 1193, 21337, 299, 11, 10, 7974, 3195, 8, 77, 939, 303, 42, 65, 1437, 939, 56, 7, 33, 24, 328, 939, 802, 5, 425, 21, 372, 4, 77, 939, 829, 24, 1437, 939, 21, 6889, 19, 5, 1318, 9, 1468, 4, 24, 2564, 162, 10, 410, 55, 18412, 87, 103, 9, 127, 97, 13657, 1437, 53, 21, 182, 10028, 19, 141, 24, 1415, 15, 127, 809, 328, 939, 300, 24, 11, 10, 1836, 650, 4, 939, 109, 2854, 19, 643, 15, 259, 1437, 5, 10762, 58, 10, 410, 55, 1202, 7, 489, 26319, 159, 734, 4297, 1374, 734, 118, 524, 3127, 36700, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online. i had been wanting an off-the-shoulder top in a neutral color and when i found this one  i had to have it! i thought the price was great. when i received it  i was impressed with the quality of material. it fit me a little more tightly than some of my other tops  but was very satisfied with how it looked on my body! i got it in a size small. i do agree with others on here  the shoulders were a little more difficult to keep folded down...but overall...i am truly satisfi	2024-04-18T14:41:15Z
8974	-1	0	[0, 133, 97, 6173, 2551, 6177, 8, 98, 939, 2740, 209, 11, 10, 158, 4716, 1459, 4, 939, 524, 195, 108, 306, 113, 8, 5, 5933, 21, 202, 251, 8, 74, 1169, 240, 7, 28, 10610, 19, 10, 19728, 50, 15992, 4, 5, 5933, 21, 45, 99, 156, 162, 2142, 106, 124, 600, 4, 5, 1318, 16, 182, 182, 2579, 8, 5, 10199, 7992, 1437, 4140, 219, 8, 157, 156, 4, 959, 1437, 5, 809, 31164, 2564, 8, 24186, 146, 209, 356, 2230, 101, 10, 11025, 16259, 53, 156, 31, 2579, 1468, 4, 114, 939, 58, 10, 828, 55, 3230, 7, 3568, 209, 751, 9, 5, 6545, 172, 51, 74, 28, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The other reviews seemed promising and so i ordered these in a 10 petite. i am 5'4"" and the length was still long and would either need to be worn with a heel or altered. the length was not what made me send them back though. the quality is very very nice and the fabric thick  stretchy and well made. however  the body hugging fit and flare make these look exactly like a yoga pant but made from nice material. if i were a bit more confident to wear these outside of the gym then they would be great"	2024-04-18T14:41:15Z
18832	1	2	[0, 100, 794, 42, 11, 2326, 8, 2075, 235, 62, 7, 24, 142, 9, 5, 12058, 26370, 5326, 219, 173, 8, 24106, 8089, 111, 9574, 167, 4520, 8089, 32, 4940, 15158, 66, 11, 5, 804, 1421, 18803, 734, 35219, 352, 27308, 328, 5, 10199, 1495, 16, 2422, 3793, 8, 45, 23, 70, 13116, 1437, 2704, 24, 34, 12189, 328, 939, 64, 192, 42, 546, 372, 19, 2084, 6149, 1033, 8, 10317, 1437, 53, 5, 21764, 29139, 10, 410, 350, 203, 61, 939, 206, 74, 1606, 8533, 223, 10, 1886, 6703, 1437, 98, 24, 429, 45, 2324, 25, 444, 88, 12924, 377, 25, 939, 74, 101, 4, 127, 4505, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this in stores and ran right up to it because of the gorgeous embroidery work and vivid colors - unfortunately those bright colors are totally washed out in the online model pics...barely recognizable! the fabric itself is super soft and not at all stiff  plus it has pockets! i can see this looking great with leggings and boots  but the sleeves flared a little too much which i think would add bulk under a cardigan  so it might not carry as far into cooler months as i would like. my usual s	2024-04-18T14:41:15Z
15222	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 2638, 5, 3195, 8, 5780, 4, 24, 16, 2260, 25, 7092, 1437, 53, 142, 939, 33, 10, 2514, 7050, 1437, 5, 3723, 2911, 783, 399, 75, 478, 162, 11, 5, 235, 317, 4, 24, 74, 1153, 173, 2051, 13, 951, 29284, 19, 10, 2735, 7050, 4, 939, 21, 3911, 14, 24, 21, 67, 5568, 11708, 1437, 61, 21, 6770, 2811, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i loved the color and print. it is mostly as pictured  but because i have a larger chest  the peplum didn't hit me in the right place. it would probably work fine for someone thinner with a smaller chest. i was surprised that it was also somewhat sheer  which was disappointing considering the price. i returned it.	2024-04-18T14:41:15Z
12067	0	1	[0, 100, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 939, 222, 45, 2229, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am wearing a medium in the photos and for reference my measurements are 38-30-40. i did not purchase this top.	2024-04-18T14:41:15Z
10357	-1	0	[0, 100, 21, 269, 2283, 71, 2609, 42, 299, 804, 8, 2600, 5, 6173, 131, 5, 4069, 9, 3723, 2911, 783, 1437, 2927, 21764, 1437, 8, 3195, 2551, 350, 205, 7, 28, 1528, 4, 939, 2740, 10, 1836, 4761, 53, 9574, 1437, 42, 299, 16, 15, 5, 765, 526, 98, 2498, 24, 19, 9304, 50, 10844, 222, 45, 173, 66, 4, 11, 1285, 1437, 5, 10199, 21, 55, 11708, 87, 24, 1326, 11, 5, 2170, 8, 5, 748, 12, 20020, 11, 760, 13809, 10, 410, 795, 1437, 350, 4, 10, 11021, 354, 4104, 429, 33, 15960, 258, 9, 167, 1272, 53, 939, 399, 75, 15304, 4, 939, 1835, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited after finding this top online and reading the reviews; the combination of peplum  cap sleeves  and color seemed too good to be true. i ordered a size medium but unfortunately  this top is on the short side so wearing it with pants or jeans did not work out. in addition  the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower  too. a camisole might have solved both of those problems but i didn't bother. i returned it to the store.	2024-04-18T14:41:15Z
3320	1	2	[0, 100, 2740, 209, 804, 4, 939, 2333, 3568, 10, 204, 12, 401, 6122, 15, 5, 1518, 4, 939, 2740, 5, 231, 8, 657, 5, 169, 51, 2564, 25, 939, 399, 75, 236, 106, 3229, 4, 51, 33, 10, 319, 9, 4140, 8, 5, 10199, 16, 2579, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these online. i usually wear a 4-6 depending on the brand. i ordered the 6 and love the way they fit as i didn't want them tight. they have a lot of stretch and the fabric is nice quality.	2024-04-18T14:41:15Z
4139	1	2	[0, 713, 16576, 16, 10, 531, 33, 12846, 24, 16, 182, 30228, 1437, 8, 5, 12189, 32, 1969, 13, 1826, 24184, 13, 10, 410, 39240, 1843, 1328, 5, 363, 4, 24, 16, 239, 1318, 8, 2299, 966, 5, 425, 4, 939, 11153, 42, 16576, 19, 10, 55, 9881, 909, 299, 8, 103, 30023, 6634, 13, 10, 13185, 28203, 3630, 1437, 8, 300, 10, 319, 9, 33391, 4, 3473, 8, 30228, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is a must have!! it is very classy  and the pockets are perfect for holding lipstick for a little refresher throughout the night. it is high quality and definitely worth the price. i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner  and got a lot of compliments. comfortable and classy.	2024-04-18T14:41:15Z
19331	0	1	[0, 100, 2740, 42, 23204, 11, 2272, 11, 4716, 1459, 739, 4, 5, 3195, 8, 29716, 16, 2721, 8, 5, 10762, 8, 809, 2564, 15995, 131, 959, 1437, 5, 21764, 58, 182, 251, 13, 10, 4716, 1459, 4, 939, 3825, 106, 1437, 8, 24, 1326, 8578, 53, 74, 33, 1195, 56, 10, 2340, 4716, 1459, 5933, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in green in petite large. the color and knit is beautiful and the shoulders and body fit comfortably; however  the sleeves were very long for a petite. i roll them  and it looks okay but would have rather had a normal petite length sleeve.	2024-04-18T14:41:15Z
16753	0	1	[0, 100, 2638, 5, 2301, 11, 42, 8443, 1437, 53, 1249, 62, 3357, 24, 142, 51, 399, 75, 311, 62, 141, 939, 421, 4, 5, 8443, 56, 10, 10262, 3298, 4740, 2564, 36, 29, 15, 127, 4505, 579, 73, 306, 73, 401, 43, 8, 938, 75, 1341, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the lines in this jacket  but ended up returning it because they didn't show up how i expected. the jacket had a surprisingly baggy fit (s on my usual s/4/6) and wasn't quite what i was looking for.	2024-04-18T14:41:15Z
17448	-1	0	[0, 100, 56, 239, 1991, 13, 42, 27115, 636, 13, 41, 2568, 295, 219, 1805, 111, 7, 356, 14160, 8, 1451, 5, 2859, 4, 24, 16, 1307, 4, 5, 27115, 636, 32305, 127, 1086, 4, 24, 376, 159, 823, 7, 127, 15145, 36, 118, 437, 195, 108, 231, 43, 8, 24, 21, 28880, 111, 1481, 1115, 13802, 8, 222, 45, 356, 14160, 23, 70, 4, 15, 5, 1421, 24, 1326, 101, 24, 2323, 1084, 12, 212, 8774, 4, 939, 524, 10, 1836, 158, 111, 8, 5, 784, 21, 101, 10, 3065, 8875, 3298, 15, 162, 4, 114, 939, 56, 86, 1437, 939, 74, 860, 5, 4761, 1666, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat. it is huge. the tunic swallowed my whole. it came down nearly to my knees (i'm 5' 6) and it was gigantic - shapeless and did not look stylish at all. on the model it looks like it hits mid-thigh. i am a size 10 - and the l was like a giant trash bag on me. if i had time  i would try the medium ...	2024-04-18T14:41:15Z
7717	-1	0	[0, 100, 95, 1835, 42, 299, 4, 939, 2854, 19, 5, 986, 37102, 4, 5, 5397, 1902, 16, 169, 350, 1844, 1437, 939, 2740, 650, 8, 939, 1415, 10861, 11, 24, 4, 67, 5, 910, 5865, 1634, 399, 75, 356, 98, 372, 15, 162, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just returned this top. i agree with the previous reviewer. the neckline is way too deep  i ordered small and i looked ridiculous in it. also the ruffles didn't look so great on me either.	2024-04-18T14:41:15Z
6409	1	2	[0, 16587, 42, 16576, 328, 5, 1468, 16, 98, 3793, 8, 3041, 219, 1437, 53, 3106, 10, 2579, 10, 12, 1902, 3989, 4, 939, 109, 2854, 19, 5, 97, 34910, 14, 42, 473, 422, 10, 828, 650, 4, 939, 524, 10, 973, 113, 13977, 8, 3584, 10, 204, 734, 8, 939, 115, 1153, 33, 1687, 39328, 62, 7, 5, 231, 2773, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this skirt! the material is so soft and flowy  but holds a nice a-line shape. i do agree with the other reviewers that this does run a bit small. i am a 26"" waist and purchased a 4... and i could probably have considered sizing up to the 6 easily as well."	2024-04-18T14:41:15Z
13230	1	2	[0, 100, 5146, 42, 3588, 23, 127, 400, 6215, 4, 7, 28, 5322, 1437, 939, 794, 24, 15, 10, 20004, 19, 10, 1392, 1203, 15, 24, 8, 399, 75, 206, 203, 9, 24, 4, 172, 939, 794, 24, 15, 10, 647, 5970, 734, 34798, 328, 939, 206, 42, 3588, 1326, 203, 357, 15, 951, 87, 15, 5, 1368, 8395, 734, 2527, 939, 5940, 667, 24, 15, 4, 1437, 939, 524, 195, 108, 246, 113, 1437, 2107, 428, 734, 463, 939, 2162, 41, 3023, 29, 4, 24, 10698, 269, 157, 734, 4070, 59, 5, 4117, 1437, 1122, 7, 141, 24, 16, 2343, 11, 5, 1345, 98, 26647, 390, 189, 465, 24, 7, 28, 10, 410, 10941, 4, 1437, 5, 910, 15315, 73, 36636, 4063, 14, 606, 159, 5, 2]	"I spotted this dress at my local retailer. to be honest  i saw it on a rack with a sale sign on it and didn't think much of it. then i saw it on a salesperson...wow! i think this dress looks much better on someone than on the hanger...so i recommend trying it on.  i am 5'3""  32b...and i bought an xs. it fits really well...right about the knee  similar to how it is shown in the photo so taller women may find it to be a little shorter.  the ruffle/fabric that comes down the side adds an interesting"	2024-04-18T14:41:15Z
7785	0	1	[0, 133, 2564, 16, 1341, 7782, 15, 162, 25, 5, 3318, 16, 182, 239, 15, 5, 13977, 4, 42, 817, 5, 8443, 356, 8372, 8, 1341, 13103, 18140, 1827, 4, 939, 21, 182, 6889, 19, 5, 10199, 600, 53, 40, 33, 7, 671, 4, 939, 2813, 6215, 74, 618, 99, 1836, 16, 5, 1421, 2498, 4, 2085, 79, 16, 2498, 10, 2514, 1836, 87, 4505, 61, 5712, 795, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is quite strange on me as the tie is very high on the waist. this makes the jacket look odd and quite voluminous. i was very impressed with the fabric though but will have to return. i wish retailer would post what size is the model wearing. maybe she is wearing a larger size than usual which falls lower.	2024-04-18T14:41:15Z
14746	0	1	[0, 100, 524, 195, 108, 401, 113, 8, 5, 5397, 1902, 6254, 4865, 127, 11689, 480, 74, 33, 7, 3568, 10, 740, 5602, 19, 24, 4, 5, 10199, 16, 3793, 1437, 8, 5, 8089, 32, 182, 1256, 4, 53, 5, 5397, 1902, 16, 350, 614, 13, 162, 13, 10, 9881, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'6"" and the neckline barely covers my bra -- would have to wear a cami with it. the fabric is soft  and the colors are very pretty. but the neckline is too low for me for a casual top."	2024-04-18T14:41:15Z
12705	1	2	[0, 100, 657, 42, 328, 939, 2162, 24, 11, 5, 1275, 3195, 4, 11, 621, 24, 16, 10, 6635, 3195, 87, 24, 1326, 804, 8, 24, 34, 103, 23618, 15291, 9, 13026, 32566, 11, 24, 14, 95, 1606, 7, 24, 18, 4002, 4, 24, 16, 182, 3793, 8, 23889, 4, 24, 16, 3279, 396, 145, 2131, 4, 939, 3700, 3568, 10, 650, 73, 36368, 4761, 23, 6215, 4, 939, 2162, 10, 4761, 129, 142, 939, 770, 24, 7, 28, 10, 410, 1181, 98, 14, 939, 115, 3568, 24, 19, 2084, 6149, 1033, 8, 619, 3473, 4, 939, 524, 195, 108, 398, 113, 600, 1437, 98, 114, 47, 32, 10941, 87, 47, 189, 45, 240, 7, 1836, 62, 4, 24, 1326, 372, 19, 10, 2, 1, 1, 1, 1]	"I love this! i bought it in the red color. in person it is a deeper color than it looks online and it has some flecks of lighter yarn in it that just add to it's beauty. it is very soft and cozy. it is warm without being hot. i typically wear a small/sometimes medium at retailer. i bought a medium only because i wanted it to be a little longer so that i could wear it with leggings and feel comfortable. i am 5'8"" though  so if you are shorter than you may not need to size up. it looks great with a"	2024-04-18T14:41:15Z
17871	0	1	[0, 100, 657, 23204, 14442, 8, 21, 2283, 7, 465, 10, 3588, 14, 74, 28, 251, 615, 13, 162, 7, 619, 3473, 11, 4, 939, 524, 4716, 1459, 1437, 53, 23, 127, 1046, 939, 524, 45, 3473, 11, 383, 14, 1136, 55, 87, 41, 10468, 50, 80, 1065, 127, 4117, 4, 42, 3588, 16, 203, 10941, 87, 2305, 1437, 8, 203, 10941, 87, 24, 1326, 15, 5, 1421, 4, 939, 9550, 5, 4716, 1459, 37863, 29, 36, 4783, 2340, 1836, 43, 8, 24, 16, 1105, 113, 31, 5, 4793, 27595, 7, 5, 23385, 1437, 45, 2491, 113, 25, 2305, 4, 292, 4877, 16, 10, 380, 33573, 4, 5, 3195, 8, 2496, 58, 9869, 1437, 53, 939, 95, 64, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I love sweater dresses and was excited to find a dress that would be long enough for me to feel comfortable in. i am petite  but at my age i am not comfortable in things that fall more than an inch or two above my knee. this dress is much shorter than stated  and much shorter than it looks on the model. i measured the petite xxs (my normal size) and it is 31"" from the shoulder seam to the hem  not 36"" as stated. five inches is a big discrepancy. the color and style were lovely  but i just can't"	2024-04-18T14:41:15Z
18836	-1	0	[0, 100, 794, 42, 3588, 804, 8, 2638, 5, 8089, 8, 29363, 3569, 26370, 5326, 219, 479, 939, 802, 24, 74, 28, 5, 1969, 3588, 7, 3568, 15, 5, 983, 19, 11962, 6255, 1536, 4, 939, 21, 2283, 77, 5, 3588, 2035, 11, 5, 7107, 25, 5, 8089, 58, 11577, 8, 5, 1468, 21, 3793, 8, 23889, 4, 9574, 42, 3588, 16, 1307, 4, 24, 16, 10, 45140, 19, 12189, 4, 939, 2162, 5, 37863, 4182, 1437, 127, 4505, 1836, 8, 42, 3588, 21, 98, 380, 127, 2761, 21, 441, 7, 2564, 11, 24, 19, 162, 4, 9226, 3588, 21, 1684, 35081, 4, 350, 1099, 24, 21, 10, 372, 1114, 53, 117, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals. i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy. unfortunately this dress is huge. it is a rectangle with pockets. i bought the xxsp  my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations. too bad it was a great idea but no	2024-04-18T14:41:15Z
